INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_113320;20/9/2006;0;4;4;6;5;5;6;1;6;1;0;1;72;29;34
CR_126824;7/6/2007;0;49;49;6;5;5;6;0;5;1;174;0;92;93;0
CR_62444;3/3/1999;0;36;34;2;1;1;0;1;6;1;249;1;92;29;34
CR_83216;14/10/2002;0;4;4;6;5;6;4;4;6;2;316;2;72;80;34
CR_112672;9/11/2006;0;4;4;6;5;1;0;1;5;1;174;1;72;80;34
CR_122539;9/5/2007;1;22;22;7;3;15;10;0;5;1;174;1;92;80;34
CR_20792;22/7/1994;1;30;35;7;3;16;12;0;5;1;174;1;24;29;34
CR_198374;30/6/2018;0;49;49;6;5;2;7;0;5;1;174;1;116;29;34
CR_97734;5/12/2004;0;4;4;6;5;1;0;1;6;1;249;1;72;130;34
CR_32091;24/4/1995;0;50;51;0;0;4;2;0;5;1;174;1;103;29;34
CR_125139;25/4/2007;7;36;34;2;1;9;8;0;5;1;249;1;92;29;34
CR_15273;28/6/1993;0;33;32;2;1;8;3;0;5;1;249;1;103;93;34
CR_176556;29/12/2015;0;36;34;2;1;8;3;1;5;1;174;0;103;93;43
CR_143797;28/7/2010;1;19;19;1;3;12;16;2;6;1;127;1;24;29;34
CR_81842;18/4/2001;0;49;49;6;5;7;1;1;6;1;316;1;72;130;34
CR_123480;23/2/2007;0;25;25;9;0;6;4;2;5;2;249;2;92;119;34
CR_163769;16/9/2013;0;25;25;9;0;3;5;4;2;1;303;1;72;130;34
CR_116382;11/9/2006;0;33;32;2;1;6;4;1;6;1;249;1;112;130;34
CR_146470;31/5/2010;0;36;34;2;1;5;6;0;5;2;174;0;92;93;43
CR_73452;11/6/2001;0;4;4;6;5;1;0;0;5;1;249;1;112;62;34
CR_111466;3/10/2005;0;47;48;7;3;6;4;0;5;1;329;1;103;14;34
CR_145807;24/3/2010;0;35;30;3;5;1;0;4;6;1;316;1;72;29;34
CR_12773;13/6/1993;0;16;15;0;0;4;2;2;2;1;0;1;72;142;34
CR_195473;27/12/2018;0;30;35;7;3;4;2;1;6;2;179;1;103;87;34
CR_22988;9/1/1994;0;39;39;6;5;4;2;2;6;1;102;0;112;14;48
CR_136321;21/4/2009;0;4;4;6;5;4;2;1;6;1;249;1;113;142;34
CR_110386;1/2/2005;0;37;37;0;0;6;4;1;6;1;249;0;112;130;34
CR_160049;23/6/2012;0;44;44;1;3;2;7;1;2;1;270;1;72;103;34
CR_91421;2/3/2003;0;4;4;6;5;7;1;1;6;1;316;1;72;87;34
CR_54114;2/11/1998;0;33;32;2;1;6;4;0;5;1;174;0;103;93;43
CR_142331;15/4/2010;7;4;4;6;5;9;8;1;6;1;0;1;112;62;34
CR_155772;28/10/2012;0;6;6;4;1;6;4;1;6;1;249;1;103;29;34
CR_151252;17/7/2011;0;24;24;0;0;5;6;1;2;1;0;1;113;87;34
CR_117106;31/3/2006;0;35;30;3;5;1;0;1;6;1;316;1;112;29;34
CR_145217;1/4/2010;0;33;32;2;1;6;4;0;5;1;249;1;92;103;34
CR_145280;6/6/2010;0;33;32;2;1;7;1;0;5;1;174;0;112;29;43
CR_193677;6/7/2018;0;16;15;0;0;5;6;1;6;1;249;1;109;29;34
CR_37144;23/10/1996;0;25;25;9;0;3;5;0;6;1;249;1;24;29;34
CR_28695;2/2/1995;0;26;27;9;0;6;4;1;6;1;316;1;72;80;34
CR_102516;25/4/2004;0;36;34;2;1;1;0;0;5;1;174;0;18;133;46
CR_52128;1/11/1998;0;21;23;4;1;2;7;1;6;1;316;1;103;29;34
CR_190618;8/9/2017;5;44;44;1;3;18;13;1;2;2;316;2;59;119;41
CR_70669;16/6/2000;0;37;37;0;0;3;5;1;6;1;249;1;92;29;34
CR_88286;3/11/2002;0;40;40;2;1;5;6;1;2;1;249;1;59;142;34
CR_81120;12/12/2001;0;45;45;10;3;6;4;0;5;1;174;0;103;6;34
CR_72878;8/8/2001;0;3;2;3;5;2;7;0;5;1;249;1;103;29;34
CR_1602;5/10/1991;0;33;32;2;1;7;1;1;6;1;249;1;92;29;34
CR_92529;11/4/2003;0;21;23;4;1;7;1;1;6;1;316;0;42;142;34
CR_74807;19/6/2001;0;4;4;6;5;4;2;3;1;2;0;2;72;103;34
CR_75698;5/11/2001;1;9;10;7;3;15;10;1;5;1;174;1;92;130;34
CR_151020;23/7/2011;0;24;24;0;0;4;2;1;6;1;249;1;98;29;34
CR_101648;29/11/2004;0;33;32;2;1;6;4;0;5;1;174;0;103;29;43
CR_60766;30/10/1999;0;24;24;0;0;4;2;2;1;1;0;1;98;14;34
CR_71790;10/8/2000;0;46;46;3;5;7;1;2;3;2;316;2;72;29;34
CR_154244;27/9/2011;0;49;49;6;5;2;7;0;5;1;316;1;112;62;34
CR_153130;19/4/2011;0;37;37;0;0;2;7;2;2;1;303;1;72;142;34
CR_126881;22/9/2007;0;49;49;6;5;4;2;1;6;4;303;4;92;80;34
CR_172801;7/10/2015;7;4;4;6;5;9;8;0;5;1;174;0;110;62;23
CR_129031;19/1/2008;0;6;6;4;1;6;4;0;5;1;174;1;103;29;34
CR_125552;2/2/2007;0;39;39;6;5;2;7;0;5;1;174;0;42;87;46
CR_148591;16/11/2011;0;4;4;6;5;6;4;0;5;2;174;2;103;29;34
CR_31524;24/10/1995;3;45;45;10;3;9;8;0;5;2;192;0;98;119;43
CR_49969;25/3/1998;0;4;4;6;5;4;2;1;6;1;0;1;98;142;34
CR_138328;27/5/2009;0;25;25;9;0;3;5;1;6;1;0;1;92;29;34
CR_97300;1/12/2004;7;3;2;3;5;9;8;0;5;1;249;1;103;29;34
CR_29961;25/9/1995;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_53635;24/3/1998;0;33;32;2;1;5;6;0;5;1;249;1;103;29;34
CR_93783;29/3/2003;0;26;27;9;0;4;2;1;2;1;316;1;72;87;34
CR_109592;30/10/2005;0;33;32;2;1;7;1;0;5;1;174;0;103;14;43
CR_23247;28/7/1994;0;40;40;2;1;1;0;3;6;2;0;2;72;29;34
CR_154788;12/3/2012;0;4;4;6;5;5;6;3;6;1;316;1;72;29;34
CR_79514;17/6/2001;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_135044;23/11/2009;0;2;3;10;3;5;6;1;5;1;174;1;103;29;34
CR_76222;20/4/2001;7;17;16;0;0;9;8;0;5;1;174;0;112;29;48
CR_148970;20/8/2011;0;4;4;6;5;5;6;0;5;1;174;0;24;119;0
CR_190545;28/1/2017;0;44;44;1;3;8;3;0;5;1;174;1;113;87;34
CR_129496;1/1/2008;0;16;15;0;0;8;3;1;6;1;316;1;103;62;34
CR_152189;27/10/2011;0;33;32;2;1;6;4;1;6;1;249;1;72;29;34
CR_70471;17/11/2000;0;36;34;2;1;6;4;1;5;1;249;1;103;103;34
CR_116307;10/2/2006;0;33;32;2;1;7;1;0;5;1;174;0;98;93;43
CR_119977;18/9/2007;0;4;4;6;5;6;4;0;5;1;174;1;72;93;34
CR_80421;11/4/2001;0;39;39;6;5;6;4;0;5;1;174;1;92;29;34
CR_158964;20/11/2012;0;36;34;2;1;1;0;1;2;1;316;1;103;62;34
CR_71836;12/4/2000;1;47;48;7;3;15;10;1;2;1;303;1;103;133;34
CR_32130;24/4/1995;0;52;52;3;5;6;4;0;5;3;316;3;72;29;34
CR_100221;27/2/2004;1;22;22;7;3;15;10;1;6;1;102;1;103;93;34
CR_181193;8/11/2016;1;24;24;0;0;16;12;2;3;1;316;1;92;29;34
CR_23213;30/8/1994;0;40;40;2;1;7;1;2;6;1;249;1;98;29;34
CR_37844;14/10/1996;0;33;32;2;1;5;6;1;6;1;0;1;109;62;34
CR_81435;21/9/2001;7;47;48;7;3;9;8;0;5;1;74;0;112;93;34
CR_180064;11/11/2016;0;16;15;0;0;1;0;0;5;1;174;1;103;93;34
CR_180123;24/9/2016;0;17;16;0;0;2;7;1;2;1;0;1;109;80;34
CR_104555;6/4/2004;0;51;50;7;3;7;1;1;6;1;218;0;72;142;48
CR_39382;28/8/1996;1;37;37;0;0;16;12;2;6;3;174;3;103;29;34
CR_179224;13/6/2016;7;4;4;6;5;9;8;0;5;1;174;0;110;14;23
CR_143070;1/2/2010;0;5;5;3;5;2;7;1;6;1;316;1;92;107;34
CR_465;3/7/1991;0;16;15;0;0;1;0;1;6;1;0;1;72;29;34
CR_7468;14/8/1992;0;33;32;2;1;5;6;1;6;1;249;1;103;29;34
CR_13897;30/8/1993;1;22;22;7;3;15;10;0;5;1;249;1;109;142;34
CR_76259;30/9/2001;0;17;16;0;0;4;2;1;2;1;316;1;72;142;34
CR_113154;24/7/2006;0;4;4;6;5;5;6;1;6;1;316;1;116;119;34
CR_73555;3/10/2001;0;4;4;6;5;1;0;1;6;1;0;1;98;29;34
CR_176725;28/10/2015;0;37;37;0;0;7;1;0;5;1;174;1;103;62;34
CR_29392;21/8/1995;0;33;32;2;1;7;1;1;6;2;249;2;98;29;34
CR_116678;2/10/2006;0;33;32;2;1;5;6;2;6;1;174;0;103;93;43
CR_10614;13/10/1992;0;49;49;6;5;8;3;1;6;1;316;1;112;130;34
CR_44315;8/8/1997;0;21;23;4;1;2;7;0;5;2;174;0;72;14;43
CR_178434;10/11/2016;0;3;2;3;5;1;0;0;5;1;174;0;112;93;0
CR_115664;2/9/2006;0;24;24;0;0;2;7;1;6;1;225;1;12;29;34
CR_81642;24/6/2001;0;47;48;7;3;4;2;1;2;1;249;0;109;142;34
CR_193738;15/9/2018;0;16;15;0;0;1;0;1;6;1;316;1;72;93;34
CR_112420;23/6/2006;0;4;4;6;5;7;1;0;5;1;174;0;18;124;46
CR_5103;20/1/1992;0;7;8;7;3;2;7;1;6;1;0;1;72;29;34
CR_35870;1/6/1996;0;21;23;4;1;2;7;2;6;2;249;2;72;29;34
CR_38307;19/3/1996;0;33;32;2;1;3;5;0;5;1;249;1;103;29;34
CR_146015;9/2/2010;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_177297;17/7/2015;0;44;44;1;3;8;3;1;6;1;74;1;116;107;34
CR_69852;12/4/2000;0;35;30;3;5;1;0;1;6;2;316;2;72;29;34
CR_178540;30/4/2016;0;4;4;6;5;5;6;1;3;1;0;1;103;0;34
CR_31039;1/3/1995;7;40;40;2;1;9;8;3;3;1;249;1;103;93;34
CR_174290;13/1/2015;3;19;19;1;3;9;8;0;5;1;316;1;111;130;34
CR_142763;4/9/2010;0;4;4;6;5;2;7;1;2;1;174;1;103;29;34
CR_18532;10/4/1994;7;2;3;10;3;9;8;1;5;1;316;1;98;14;34
CR_63362;2/6/1999;1;42;42;7;3;11;17;1;5;1;249;1;103;29;34
CR_46266;22/6/1997;0;33;32;2;1;6;4;1;6;1;174;1;103;29;34
CR_30217;13/12/1995;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_59122;12/12/1999;0;9;10;7;3;5;6;1;5;1;174;1;103;93;34
CR_39879;21/3/1996;0;40;40;2;1;1;0;3;6;1;249;1;92;14;34
CR_9904;25/6/1992;0;39;39;6;5;3;5;0;5;1;174;1;102;142;34
CR_174616;26/8/2015;0;21;23;4;1;6;4;1;6;1;249;1;103;29;34
CR_156504;31/8/2012;0;19;19;1;3;8;3;1;6;1;316;1;72;29;34
CR_119898;29/11/2007;1;4;4;6;5;15;10;2;6;2;260;1;72;29;34
CR_99832;25/6/2004;0;21;23;4;1;5;6;0;5;2;249;0;103;29;34
CR_24930;9/4/1995;0;4;4;6;5;1;0;1;6;1;316;1;103;62;34
CR_185436;17/12/2017;0;4;4;6;5;3;5;0;5;1;174;1;48;87;34
CR_82735;9/9/2002;0;4;4;6;5;3;5;4;2;1;0;1;112;14;34
CR_175881;4/2/2015;0;33;32;2;1;6;4;1;1;1;249;1;116;29;34
CR_197588;16/7/2018;0;45;45;10;3;7;1;1;6;1;316;1;103;142;34
CR_168492;1/5/2014;0;17;16;0;0;2;7;1;6;1;249;1;72;29;34
CR_121634;14/2/2007;0;9;10;7;3;3;5;3;2;1;303;1;2;142;34
CR_164697;17/9/2013;0;35;30;3;5;1;0;0;5;1;316;1;103;142;34
CR_93986;3/2/2003;0;32;31;4;1;8;3;1;6;1;316;0;84;62;34
CR_61672;30/9/1999;0;33;32;2;1;8;3;2;6;1;249;1;92;29;34
CR_170580;17/11/2014;0;36;34;2;1;1;0;3;3;1;127;0;92;93;43
CR_11451;26/9/1993;0;4;4;6;5;2;7;0;5;1;0;1;103;14;34
CR_187906;26/7/2017;1;24;24;0;0;12;16;0;5;1;174;0;103;80;0
CR_173138;26/7/2015;0;4;4;6;5;4;2;1;6;1;316;1;98;29;34
CR_115422;13/8/2006;1;24;24;0;0;15;10;0;5;1;174;0;72;62;50
CR_101633;17/5/2004;0;33;32;2;1;7;1;0;5;1;174;0;92;142;43
CR_83311;29/6/2002;0;4;4;6;5;3;5;1;6;1;249;1;103;29;34
CR_52868;22/2/1998;1;24;24;0;0;16;12;1;2;1;249;1;72;142;34
CR_81085;30/4/2001;0;45;45;10;3;3;5;1;6;1;316;1;72;80;34
CR_1252;1/3/1991;0;25;25;9;0;3;5;0;5;1;174;0;103;93;46
CR_100826;19/3/2004;1;24;24;0;0;16;12;2;6;1;249;0;109;29;34
CR_161075;28/8/2013;0;3;2;3;5;2;7;1;6;1;0;1;113;29;34
CR_169080;15/3/2014;0;21;23;4;1;2;7;3;6;3;249;3;72;103;34
CR_8297;10/9/1992;0;36;34;2;1;3;5;0;5;1;0;1;92;142;34
CR_156172;23/8/2012;0;16;15;0;0;4;2;1;6;1;249;1;103;130;34
CR_162692;15/8/2013;0;17;16;0;0;2;7;3;2;1;0;1;98;62;34
CR_50856;15/7/1998;0;5;5;3;5;3;5;1;5;1;174;0;18;138;46
CR_101073;3/12/2004;0;25;25;9;0;6;4;7;6;7;316;7;112;142;34
CR_84029;18/6/2002;1;5;5;3;5;16;12;1;5;1;249;0;103;87;34
CR_137560;8/7/2009;0;21;23;4;1;6;4;1;6;5;102;5;24;130;34
CR_11248;6/11/1993;0;3;2;3;5;1;0;0;5;1;249;1;24;130;34
CR_95908;4/5/2003;0;44;44;1;3;2;7;1;6;1;0;0;72;29;34
CR_104286;31/8/2004;0;48;47;4;1;6;4;0;5;2;174;0;112;62;36
CR_28015;26/1/1995;0;24;24;0;0;5;6;1;5;1;316;1;72;62;34
CR_103545;18/7/2004;1;44;44;1;3;15;10;3;3;3;316;0;12;62;34
CR_18894;26/8/1994;0;4;4;6;5;2;7;0;5;1;249;1;103;130;34
CR_99298;7/10/2004;1;15;14;3;5;16;12;1;6;3;174;0;103;29;34
CR_129754;1/4/2008;0;19;19;1;3;7;1;0;5;1;174;1;98;130;34
CR_6916;25/11/1992;1;24;24;0;0;15;10;3;6;3;249;3;112;29;34
CR_182404;13/11/2016;0;36;34;2;1;1;0;1;5;1;174;0;92;93;43
CR_44302;1/7/1997;0;21;23;4;1;2;7;1;6;1;249;1;116;29;34
CR_34192;26/4/1996;0;4;4;6;5;6;4;0;5;2;249;2;103;29;34
CR_138499;15/4/2009;0;26;27;9;0;3;5;0;5;1;174;1;103;29;34
CR_118053;15/9/2006;0;39;39;6;5;8;3;1;6;2;316;2;72;80;34
CR_132218;1/1/2008;0;35;30;3;5;1;0;0;5;1;174;1;103;93;34
CR_62650;19/10/1999;1;36;34;2;1;15;10;0;5;1;249;1;92;142;34
CR_139618;2/10/2009;0;36;34;2;1;1;0;1;5;1;316;1;92;29;34
CR_119228;25/9/2006;7;47;48;7;3;9;8;0;5;1;174;0;112;107;43
CR_73626;11/5/2001;0;4;4;6;5;1;0;1;2;1;249;1;103;103;34
CR_111779;4/6/2005;0;49;49;6;5;4;2;1;6;1;316;1;34;62;34
CR_107603;27/8/2005;0;21;23;4;1;6;4;1;6;1;174;1;98;29;34
CR_93179;18/8/2003;0;24;24;0;0;9;8;1;6;1;316;0;103;142;34
CR_126876;6/2/2007;0;49;49;6;5;4;2;1;5;1;249;1;103;80;34
CR_72033;12/2/2000;0;47;48;7;3;4;2;2;2;3;316;0;103;62;34
CR_710;9/12/1991;0;21;23;4;1;2;7;0;5;1;174;0;92;14;43
CR_69040;27/10/2000;1;26;27;9;0;15;10;1;6;3;249;3;10;29;34
CR_112391;20/7/2006;0;4;4;6;5;6;4;1;6;1;0;1;112;130;34
CR_98475;3/6/2004;0;4;4;6;5;3;5;2;3;3;174;3;103;130;34
CR_75901;1/11/2001;0;16;15;0;0;5;6;0;5;1;174;1;72;93;34
CR_23531;21/12/1994;0;45;45;10;3;6;4;0;5;1;174;0;103;29;43
CR_127143;3/6/2008;1;2;3;10;3;16;12;0;5;1;174;1;103;29;34
CR_148693;30/3/2011;0;4;4;6;5;1;0;0;5;1;174;0;18;124;46
CR_181922;12/7/2016;0;33;32;2;1;5;6;0;5;1;249;1;103;62;34
CR_75303;29/11/2001;0;6;6;4;1;7;1;0;5;1;249;1;103;130;34
CR_131279;24/12/2008;0;29;29;9;0;3;5;1;6;1;249;1;103;130;34
CR_48716;25/9/1997;0;49;49;6;5;2;7;1;6;1;0;1;72;62;34
CR_86535;3/6/2002;0;31;36;9;0;8;3;1;5;1;174;0;18;133;0
CR_83490;15/9/2002;0;4;4;6;5;4;2;2;6;4;303;4;113;130;34
CR_171847;1/6/2014;0;46;46;3;5;7;1;0;5;1;316;1;92;80;34
CR_86875;30/9/2002;0;33;32;2;1;6;4;0;5;1;174;0;112;93;43
CR_160235;26/5/2012;0;45;45;10;3;1;0;1;6;1;174;1;103;107;34
CR_59155;27/4/1999;0;9;10;7;3;6;4;1;5;1;174;1;112;107;34
CR_135622;9/7/2009;0;4;4;6;5;1;0;1;2;1;0;1;103;80;34
CR_144398;28/6/2010;0;23;21;4;1;7;1;1;6;4;249;4;103;80;34
CR_165531;18/7/2013;0;37;37;0;0;7;1;1;6;2;249;2;24;80;34
CR_15750;22/2/1993;0;36;34;2;1;1;0;1;2;1;316;1;92;142;34
CR_186876;2/10/2017;0;19;19;1;3;8;3;1;6;1;174;1;103;29;34
CR_132853;24/7/2008;0;36;34;2;1;7;1;1;6;1;249;1;92;29;34
CR_9857;17/2/1992;0;39;39;6;5;3;5;2;6;1;249;1;72;29;34
CR_191384;7/2/2017;0;49;49;6;5;2;7;1;2;1;249;1;72;107;34
CR_6178;16/7/1992;0;21;23;4;1;2;7;1;6;1;249;1;72;29;34
CR_183102;7/8/2016;0;37;37;0;0;2;7;1;2;1;316;1;103;130;34
CR_79634;12/7/2001;1;36;34;2;1;15;10;1;6;1;249;1;92;62;34
CR_171878;15/10/2014;0;46;46;3;5;6;4;0;5;1;174;1;72;93;34
CR_2930;26/3/1991;0;36;34;2;1;1;0;0;6;2;249;2;92;29;34
CR_37573;15/1/1996;0;33;32;2;1;8;3;0;5;1;174;0;67;29;0
CR_119410;5/6/2006;0;49;49;6;5;5;6;1;6;1;316;1;12;29;34
CR_77289;8/1/2001;0;23;21;4;1;5;6;3;6;1;249;1;112;62;34
CR_165850;13/3/2013;0;42;42;7;3;9;8;1;2;1;316;1;113;142;34
CR_30329;5/9/1995;1;36;34;2;1;15;10;0;5;1;249;1;92;130;34
CR_66034;19/7/2000;0;4;4;6;5;1;0;0;5;1;174;0;72;93;23
CR_133438;15/3/2008;0;39;39;6;5;2;7;1;5;1;249;1;92;29;34
CR_58211;27/3/1999;0;4;4;6;5;1;0;1;6;1;174;1;103;62;34
CR_149064;17/5/2011;1;4;4;6;5;15;10;1;6;1;249;1;103;103;34
CR_78818;15/6/2001;0;33;32;2;1;6;4;0;5;1;174;0;92;93;50
CR_52864;24/8/1998;0;24;24;0;0;6;4;1;6;2;316;2;98;29;34
CR_8928;31/3/1992;0;36;34;2;1;1;0;1;6;1;174;0;92;29;48
CR_37381;8/3/1996;0;26;27;9;0;3;5;1;6;1;249;1;103;29;34
CR_78415;22/11/2001;0;33;32;2;1;5;6;1;6;1;249;1;92;29;34
CR_108935;24/6/2005;0;30;35;7;3;7;1;4;6;1;174;1;98;29;34
CR_73399;8/4/2001;0;4;4;6;5;1;0;1;6;2;249;2;116;29;34
CR_129079;27/11/2008;5;6;6;4;1;10;15;0;5;1;174;1;103;62;34
CR_189299;20/5/2017;0;36;34;2;1;1;0;1;2;1;316;1;92;103;34
CR_185869;15/6/2017;1;5;5;3;5;13;18;1;6;4;316;4;72;92;34
CR_197790;20/5/2018;0;45;45;10;3;5;6;1;6;1;249;1;103;29;34
CR_116681;2/2/2006;0;33;32;2;1;5;6;1;6;1;249;1;48;93;34
CR_13517;29/9/1993;0;21;23;4;1;2;7;1;2;1;0;1;92;62;34
CR_145140;11/6/2010;0;30;35;7;3;2;7;1;6;1;249;1;103;29;34
CR_142499;16/6/2010;0;4;4;6;5;5;6;2;2;1;0;1;72;80;34
CR_197175;18/8/2018;0;40;40;2;1;1;0;1;5;1;174;1;72;80;34
CR_23126;27/9/1994;0;40;40;2;1;5;6;1;6;6;43;3;103;80;34
CR_147958;5/11/2010;0;49;49;6;5;7;1;2;6;1;174;0;59;80;0
CR_342;14/11/1991;0;14;17;9;0;7;1;0;5;1;249;1;103;107;34
CR_114511;20/10/2006;0;19;19;1;3;8;3;1;6;1;249;1;72;29;34
CR_82885;16/10/2002;0;4;4;6;5;1;0;0;5;1;249;1;112;14;34
CR_132936;4/2/2008;0;37;37;0;0;5;6;0;5;2;174;2;92;29;34
CR_85453;27/11/2002;0;21;23;4;1;8;3;2;6;1;249;0;103;107;34
CR_24680;8/1/1995;0;4;4;6;5;7;1;0;5;1;174;1;103;29;34
CR_84417;8/11/2002;0;9;10;7;3;9;8;1;6;1;0;1;10;29;34
CR_121488;17/5/2007;3;7;8;7;3;9;8;1;2;2;0;2;2;62;34
CR_52557;1/8/1998;0;23;21;4;1;7;1;1;6;2;249;2;103;29;34
CR_114718;11/3/2006;0;21;23;4;1;5;6;1;5;1;328;1;72;14;34
CR_64193;31/10/1999;0;49;49;6;5;4;2;0;5;1;174;1;103;80;34
CR_70701;9/5/2000;0;37;37;0;0;2;7;1;6;1;316;1;92;29;34
CR_169483;30/7/2014;0;24;24;0;0;7;1;1;6;1;249;1;103;29;34
CR_33699;7/12/1996;0;4;4;6;5;4;2;6;6;1;0;1;72;29;34
CR_90521;18/10/2003;0;4;4;6;5;1;0;1;6;1;285;1;72;29;34
CR_81108;13/7/2001;1;45;45;10;3;12;16;0;5;1;0;1;67;62;34
CR_60098;15/3/1999;7;21;23;4;1;9;8;0;5;1;174;1;92;62;34
CR_19336;10/9/1994;5;6;6;4;1;13;18;0;5;1;174;1;67;14;34
CR_133264;28/4/2008;0;38;38;10;3;7;1;1;6;1;0;1;103;29;34
CR_26226;10/4/1995;0;4;4;6;5;4;2;1;6;2;0;2;72;142;34
CR_46392;13/2/1997;0;34;33;3;5;3;5;3;6;1;316;1;72;142;34
CR_177827;16/11/2015;0;47;48;7;3;4;2;1;5;2;169;2;103;142;34
CR_139332;2/6/2009;0;35;30;3;5;1;0;2;6;6;0;6;72;62;34
CR_75121;11/10/2001;0;4;4;6;5;4;2;0;5;1;174;1;98;130;34
CR_127951;27/10/2008;0;4;4;6;5;4;2;1;6;1;316;1;103;29;34
CR_9814;27/11/1992;0;39;39;6;5;3;5;2;6;1;316;1;2;29;34
CR_149188;6/9/2011;0;4;4;6;5;1;0;0;5;1;174;1;103;29;34
CR_88058;9/3/2002;0;37;37;0;0;3;5;1;6;1;249;1;92;29;34
CR_119072;16/3/2006;0;47;48;7;3;8;3;0;5;1;174;0;72;115;0
CR_127740;8/7/2008;0;4;4;6;5;1;0;0;5;1;174;1;98;29;34
CR_12934;12/4/1993;0;16;15;0;0;1;0;2;2;1;316;1;103;142;34
CR_162273;14/9/2013;0;7;8;7;3;2;7;2;2;1;316;1;92;62;34
CR_151029;25/6/2011;0;24;24;0;0;6;4;2;6;1;249;1;103;130;34
CR_46706;30/5/1997;0;36;34;2;1;1;0;1;5;1;174;0;18;93;46
CR_75493;26/4/2001;0;9;10;7;3;4;2;1;5;1;174;1;103;107;34
CR_86479;20/5/2002;1;30;35;7;3;15;10;0;5;2;249;2;72;107;34
CR_170139;12/5/2014;0;33;32;2;1;5;6;1;6;1;249;1;72;29;34
CR_134400;28/6/2008;1;47;48;7;3;15;10;0;5;1;174;1;103;93;34
CR_184728;6/11/2017;0;3;2;3;5;1;0;0;5;1;174;;2;97;23
CR_134513;20/2/2008;0;47;48;7;3;4;2;1;5;1;316;1;72;142;34
CR_117797;23/6/2006;0;37;37;0;0;5;6;1;2;1;127;0;89;62;0
CR_83434;5/6/2002;0;4;4;6;5;4;2;0;5;1;249;1;103;29;34
CR_147273;3/3/2010;0;44;44;1;3;6;4;1;6;1;174;1;98;103;34
CR_29101;19/3/1995;5;33;32;2;1;16;12;1;2;1;249;1;98;142;34
CR_27971;14/9/1995;1;24;24;0;0;12;16;1;6;1;316;1;59;80;34
CR_13616;3/4/1993;1;22;22;7;3;15;10;0;5;1;174;0;112;93;48
CR_197937;8/9/2018;7;47;48;7;3;9;8;1;6;1;174;0;48;142;0
CR_60554;4/8/1999;5;22;22;7;3;15;10;1;6;1;0;1;72;29;34
CR_113631;3/4/2006;0;5;5;3;5;2;7;0;5;1;174;1;72;62;34
CR_73885;20/12/2001;0;4;4;6;5;4;2;1;6;1;0;1;112;29;34
CR_40554;5/7/1996;5;48;47;4;1;12;16;1;6;2;263;1;72;62;34
CR_52516;27/11/1998;0;22;22;7;3;2;7;0;5;1;0;1;72;142;34
CR_118745;27/9/2006;0;45;45;10;3;2;7;3;6;1;316;1;103;29;34
CR_150994;24/8/2011;0;24;24;0;0;6;4;3;3;2;316;2;103;29;34
CR_186345;16/7/2017;0;9;10;7;3;3;5;2;2;1;316;1;72;62;34
CR_197340;29/3/2018;0;44;44;1;3;2;7;1;2;1;74;1;2;140;34
CR_113839;9/1/2006;7;8;7;7;3;9;8;0;5;1;249;1;112;62;34
CR_182476;11/5/2016;0;36;34;2;1;1;0;1;6;1;316;1;92;93;34
CR_74377;13/10/2001;0;4;4;6;5;7;1;0;5;1;174;1;103;29;34
CR_125104;13/10/2007;1;36;34;2;1;15;10;0;5;1;174;0;92;93;43
CR_58720;23/8/1999;0;4;4;6;5;5;6;1;6;1;316;1;54;29;34
CR_117209;2/6/2006;1;36;34;2;1;15;10;1;6;2;174;0;92;93;43
CR_143879;25/9/2010;1;19;19;1;3;12;16;0;5;1;74;1;92;29;34
CR_89712;7/3/2003;0;2;3;10;3;8;3;1;6;1;249;0;112;80;34
CR_141290;31/5/2009;0;49;49;6;5;4;2;0;5;1;174;0;112;119;23
CR_148713;2/7/2011;0;4;4;6;5;1;0;1;6;2;0;2;92;107;34
CR_89365;18/6/2002;1;49;49;6;5;15;10;0;5;1;102;0;92;138;46
CR_185493;6/6/2017;1;4;4;6;5;15;10;1;6;1;249;1;103;80;34
CR_18489;22/4/1993;0;49;49;6;5;2;7;3;2;1;0;1;2;142;34
CR_78196;27/5/2001;0;30;35;7;3;3;5;1;6;1;249;1;103;29;34
CR_190434;8/3/2017;0;42;42;7;3;8;3;1;2;1;218;0;110;29;48
CR_192428;8/10/2018;0;4;4;6;5;4;2;0;5;2;249;2;67;130;34
CR_35558;19/2/1996;0;19;19;1;3;6;4;0;5;1;174;1;72;142;34
CR_119582;31/3/2007;0;2;3;10;3;8;3;3;2;3;127;3;92;14;34
CR_29936;25/7/1995;0;36;34;2;1;1;0;0;5;1;249;1;92;62;34
CR_64576;25/3/2000;0;3;2;3;5;1;0;4;6;1;249;1;72;93;34
CR_23694;27/10/1994;0;45;45;10;3;3;5;1;6;1;249;1;103;119;34
CR_92561;25/2/2003;0;21;23;4;1;5;6;0;5;1;249;0;24;0;34
